Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 124.52 134.52 124.52 0
#1 service 3 0 156.61 166.61 146.61 0
#1 service 2 0 170.22 180.22 150.22 0
#1 service 4 0 188.76 198.76 158.76 0
#1 service 10 0 233.3 243.3 193.3 0
#1 service 11 0 276.84 286.84 226.84 0
#1 service 6 0 339.34 349.34 279.34 0
#1 service 8 0 368.58 378.58 298.58 0
#1 service 5 0 396.07 406.07 316.07 0
#1 service 9 408.1 444.9 863.0 354.9 0
#1 service 7 0 881.44 891.44 373.34 121.44
#1 finish 0 0 997.04 997.04 478.95 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   408.1  997.04 478.95 121.44
