Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 35.38 45.38 35.38 0
#1 service 1 0 69.15 79.15 59.15 0
#1 service 4 5.52 85.48 101.0 65.48 0
#1 service 5 0 103.24 113.24 67.71 0
#1 service 9 0 136.58 146.58 91.06 0
#1 service 10 0 186.74 196.74 131.22 53.74
#1 service 3 0 198.16 208.16 132.64 77.16
#1 service 2 0 209.16 219.16 133.64 99.16
#1 service 7 0 221.39 231.39 135.87 123.39
#1 service 8 0 233.63 243.63 138.11 147.63
#1 service 11 0 252.12 262.12 146.59 192.12
#1 finish 0 0 292.53 292.53 177.01 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   5.52  292.53 177.01 693.2
