Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 83.74 93.74 83.74 0
#1 service 5 0 104.37 114.37 94.37 0
#1 service 7 0 117.97 127.97 97.97 0
#1 service 6 0 131.14 141.14 101.14 0
#1 service 4 0 144.74 154.74 104.74 0
#1 service 3 0 160.82 170.82 110.82 0
#1 service 2 0 181.64 191.64 121.64 0
#1 service 1 201.24 195.76 407.0 125.76 0
#1 service 9 0 429.09 439.09 147.85 0
#1 service 10 0 480.1 490.1 188.87 0
#1 service 8 0 501.5 511.5 200.27 0
#1 finish 0 0 587.47 587.47 276.23 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   201.24  587.47 276.23 0
