Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 104.06 114.06 104.06 0
#1 service 8 0 118.31 128.31 108.31 0
#1 service 6 0 131.47 141.47 111.47 0
#1 service 9 0 143.7 153.7 113.7 0
#1 service 4 0 158.7 168.7 118.7 0
#1 service 2 0 208.33 218.33 158.33 0
#1 service 3 0 246.61 256.61 186.61 0
#1 service 11 0 315.13 325.13 245.13 0
#1 service 7 0 331.22 341.22 251.22 0
#1 service 5 0 343.22 353.22 253.22 0
#1 service 1 0 358.6 368.6 258.6 113.6
#1 finish 0 0 470.67 470.67 360.67 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  470.67 360.67 113.6
