Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 55.36 65.36 55.36 0
#1 service 8 0 106.99 116.99 96.99 0
#1 service 4 0 135.35 145.35 115.35 0
#1 service 6 0 168.2 178.2 138.2 0
#1 service 10 0 200.13 210.13 160.13 0
#1 service 11 0 219.18 229.18 169.18 0
#1 service 9 0 297.43 307.43 237.43 0
#1 service 3 0 351.44 361.44 281.44 0
#1 service 2 0 370.66 380.66 290.66 0
#1 service 1 0 417.66 427.66 327.66 278.66
#1 service 7 0 506.87 516.87 406.87 0
#1 finish 0 0 554.46 554.46 444.46 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  554.46 444.46 278.66
