Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 57.22 67.22 57.22 0
#1 service 8 0 76.44 86.44 66.44 0
#1 service 2 0 109.78 119.78 89.78 0
#1 service 6 0 124.78 134.78 94.78 0
#1 service 4 0 187.62 197.62 147.62 0
#1 service 1 283.7 228.3 522.0 178.3 0
#1 service 7 0 564.01 574.01 220.31 0
#1 service 3 0 583.01 593.01 229.31 0
#1 service 5 0 602.45 612.45 238.74 0
#1 service 9 0 618.85 628.85 245.15 0
#1 service 10 0 631.68 641.68 247.98 0
#1 finish 0 0 702.55 702.55 308.85 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   283.7  702.55 308.85 0
