Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 178.87 188.87 178.87 0
#1 service 3 0 190.87 200.87 180.87 0
#1 service 11 0 204.47 214.47 184.47 0
#1 service 5 0 216.47 226.47 186.47 0
#1 service 6 0 236.37 246.37 196.37 0
#1 service 4 0 257.55 267.55 207.55 0
#1 service 1 0 272.55 282.55 212.55 0
#1 service 2 0 299.11 309.11 229.11 0
#1 service 7 0 333.44 343.44 253.44 130.44
#1 service 9 0 352.66 362.66 262.66 123.66
#1 service 8 0 374.74 384.74 274.74 181.74
#1 finish 0 0 548.26 548.26 438.26 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  548.26 438.26 435.84
