Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 350.88 146.12 507.0 146.12 0
#1 service 9 0 530.54 540.54 169.66 179.54
#1 service 2 0 582.31 592.31 211.43 336.31
#1 service 3 0 653.5 663.5 272.62 0
#1 service 4 0 672.44 682.44 281.57 0
#1 service 7 0 745.09 755.09 344.22 0
#1 service 10 0 883.11 893.11 472.23 0
#1 service 8 0 967.78 977.78 546.9 0
#1 service 1 0 1049.09 1059.09 618.21 0
#1 service 5 0 1097.99 1107.99 657.11 0
#1 service 6 0 1143.76 1153.76 692.89 105.76
#1 finish 0 0 1187.14 1187.14 726.26 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   350.88  1187.14 726.26 621.61
