Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 439.45 113.55 563.0 113.55 0
#1 service 8 0 602.01 612.01 152.56 281.01
#1 service 1 0 673.86 683.86 214.41 0
#1 service 6 0 709.16 719.16 239.7 425.16
#1 service 2 0 729.36 739.36 249.9 486.36
#1 service 3 0 745.19 755.19 255.73 518.19
#1 service 4 0 760.57 770.57 261.12 558.57
#1 service 5 0 773.73 783.73 264.28 585.73
#1 service 7 0 801.54 811.54 282.09 621.54
#1 service 11 0 848.7 858.7 319.25 265.7
#1 service 10 0 867.24 877.24 327.79 237.24
#1 finish 0 0 972.09 972.09 422.64 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   439.45  972.09 422.64 3979.5
