Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 74.67 84.67 74.67 0
#1 service 5 0 93.73 103.73 83.73 0
#1 service 1 0 133.79 143.79 113.79 0
#1 service 10 59.93 173.07 243.0 143.07 0
#1 service 9 0 251.25 261.25 151.32 62.25
#1 service 6 0 265.72 275.72 155.79 99.72
#1 service 11 97.26 295.74 403.0 175.81 0
#1 service 4 0 426.54 436.54 199.35 294.54
#1 service 7 0 444.6 454.6 207.41 263.6
#1 service 2 0 457.43 467.43 210.24 251.43
#1 service 3 0 471.43 481.43 214.24 251.43
#1 finish 0 0 560.53 560.53 293.34 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   157.19  560.53 293.34 1222.96
