Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 82.86 92.86 82.86 0
#1 service 11 0 110.88 120.88 100.88 0
#1 service 6 0 147.13 157.13 127.13 0
#1 service 3 0 247.21 257.21 217.21 0
#1 service 2 0 265.75 275.75 225.75 0
#1 service 4 0 338.38 348.38 288.38 0
#1 service 1 0 353.48 363.48 293.48 134.48
#1 service 5 0 399.6 409.6 329.6 0
#1 service 7 0 426.0 436.0 346.0 0
#1 service 8 0 447.67 457.67 357.67 0
#1 service 10 0 475.78 485.78 375.78 0
#1 finish 0 0 546.6 546.6 436.6 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  546.6 436.6 134.48
