Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 97.42 107.42 97.42 0
#1 service 2 0 146.33 156.33 136.33 0
#1 service 1 0 184.13 194.13 164.13 0
#1 service 11 0 293.38 303.38 263.38 0
#1 service 9 0 317.69 327.69 277.69 0
#1 service 4 0 366.18 376.18 316.18 0
#1 service 6 0 381.18 391.18 321.18 0
#1 service 7 0 393.18 403.18 323.18 0
#1 service 8 0 404.59 414.59 324.59 0
#1 service 10 0 417.75 427.75 327.75 0
#1 service 5 0 435.37 445.37 335.37 0
#1 finish 0 0 564.58 564.58 454.58 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  564.58 454.58 0
