Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 54.45 64.45 54.45 0
#1 service 9 31.31 68.69 110.0 58.69 0
#1 service 11 0 171.07 181.07 119.77 22.07
#1 service 1 0 219.19 229.19 157.89 0
#1 service 4 0 230.19 240.19 158.89 103.19
#1 service 5 0 246.52 256.52 165.21 103.52
#1 service 6 0 261.52 271.52 170.21 93.52
#1 service 3 0 273.52 283.52 172.21 93.52
#1 service 2 0 286.52 296.52 175.21 66.52
#1 service 10 0 317.33 327.33 196.02 140.33
#1 service 7 0 334.94 344.94 203.64 251.94
#1 finish 0 0 398.18 398.18 256.87 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   31.31  398.18 256.87 874.6
