Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 151.43 161.43 151.43 0
#1 service 11 0 178.9 188.9 168.9 0
#1 service 1 0 217.91 227.91 197.91 0
#1 service 3 0 233.3 243.3 203.3 17.3
#1 service 6 0 244.3 254.3 204.3 17.3
#1 service 2 0 256.54 266.54 206.54 52.54
#1 service 4 0 267.54 277.54 207.54 74.54
#1 service 5 0 281.66 291.66 211.66 102.66
#1 service 10 0 315.09 325.09 235.09 123.09
#1 service 9 0 327.92 337.92 237.92 148.92
#1 service 8 0 344.0 354.0 244.0 199.0
#1 finish 0 0 469.11 469.11 359.11 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  469.11 359.11 735.34
