Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 30.68 40.68 30.68 0
#1 service 9 0 46.51 56.51 36.51 0
#1 service 7 0 67.69 77.69 47.69 0
#1 service 2 0 125.19 135.19 95.19 0
#1 service 3 0 141.52 151.52 101.52 0
#1 service 8 0 192.56 202.56 142.56 0
#1 service 6 0 206.68 216.68 146.68 0
#1 service 4 0 220.8 230.8 150.8 0
#1 service 5 0 231.8 241.8 151.8 0
#1 service 1 0 244.04 254.04 154.04 69.04
#1 service 11 0 276.06 286.06 176.06 0
#1 finish 0 0 319.08 319.08 209.08 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  319.08 209.08 69.04
