Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 53.25 63.25 53.25 0
#1 service 9 0 97.97 107.97 87.97 0
#1 service 7 0 110.97 120.97 90.97 0
#1 service 2 0 159.57 169.57 129.57 0
#1 service 3 0 180.57 190.57 140.57 0
#1 service 10 0 210.29 220.29 160.29 0
#1 service 11 0 222.53 232.53 162.53 0
#1 service 8 0 234.53 244.53 164.53 0
#1 service 6 0 248.65 258.65 168.65 0
#1 service 1 93.8 288.2 392.0 198.2 0
#1 service 5 0 427.23 437.23 233.42 0
#1 finish 0 0 507.44 507.44 303.64 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   93.8  507.44 303.64 0
