Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 60.0 70.0 60.0 0
#1 service 5 0 72.24 82.24 62.24 0
#1 service 4 0 84.24 94.24 64.24 0
#1 service 3 0 128.67 138.67 98.67 0
#1 service 9 618.03 148.97 777.0 108.97 0
#1 service 11 0 833.61 843.61 165.58 0
#1 service 8 0 862.0 872.0 183.97 0
#1 service 7 0 905.6 915.6 217.57 0
#1 service 1 0 932.69 942.69 234.66 95.69
#1 service 10 0 952.17 962.17 244.14 345.17
#1 service 2 0 972.37 982.37 254.34 0
#1 finish 0 0 1085.25 1085.25 357.22 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   618.03  1085.25 357.22 440.86
