Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 28.46 38.46 28.46 0
#1 service 7 0 50.12 60.12 40.12 0
#1 service 5 0 62.12 72.12 42.12 0
#1 service 3 0 73.54 83.54 43.54 0
#1 service 10 0 134.53 144.53 94.53 0
#1 service 1 0 186.82 196.82 136.82 101.82
#1 service 9 0 237.32 247.32 177.32 0
#1 service 8 0 282.68 292.68 212.68 0
#1 service 11 0 316.53 326.53 236.53 0
#1 service 4 0 360.07 370.07 270.07 0
#1 service 6 0 374.54 384.54 274.54 0
#1 finish 0 0 412.7 412.7 302.7 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  412.7 302.7 101.82
