Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 7.28 17.28 7.28 0
#1 service 7 0 37.38 47.38 27.38 0
#1 service 4 0 60.98 70.98 40.98 0
#1 service 1 0 74.98 84.98 44.98 5.98
#1 service 6 0 96.69 106.69 56.69 0
#1 service 11 0 116.17 126.17 66.17 0
#1 service 8 0 130.17 140.17 70.17 0
#1 service 2 0 169.72 179.72 99.72 0
#1 service 3 0 180.72 190.72 100.72 0
#1 service 5 0 226.84 236.84 136.84 0
#1 service 10 0 254.11 264.11 154.11 0
#1 finish 0 0 276.91 276.91 166.91 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  276.91 166.91 5.98
