Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 636.2 56.8 703.0 56.8 0
#1 service 1 0 723.25 733.25 77.05 0
#1 service 2 0 742.74 752.74 86.53 470.74
#1 service 3 0 786.11 796.11 119.91 404.11
#1 service 11 0 813.8 823.8 137.6 0
#1 service 10 0 827.8 837.8 141.6 0
#1 service 5 0 866.8 876.8 170.6 292.8
#1 service 8 0 917.6 927.6 211.39 0
#1 service 7 0 943.6 953.6 227.39 340.6
#1 service 4 0 975.8 985.8 249.6 404.8
#1 service 6 0 1005.52 1015.52 269.32 464.52
#1 finish 0 0 1095.33 1095.33 349.13 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   636.2  1095.33 349.13 2377.57
