Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 131.85 141.85 131.85 0
#1 service 3 0 148.56 158.56 138.56 0
#1 service 5 0 229.67 239.67 209.67 0
#1 service 4 0 244.67 254.67 214.67 0
#1 service 1 0 259.14 269.14 219.14 73.14
#1 service 6 0 303.8 313.8 253.8 0
#1 service 7 0 315.8 325.8 255.8 0
#1 service 10 0 329.8 339.8 259.8 0
#1 service 8 0 345.18 355.18 265.18 0
#1 service 9 0 357.42 367.42 267.42 0
#1 service 11 0 375.42 385.42 275.42 0
#1 finish 0 0 485.87 485.87 375.87 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  485.87 375.87 73.14
