Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 82.97 92.97 82.97 0
#1 service 7 0 100.25 110.25 90.25 0
#1 service 11 0 132.45 142.45 112.45 0
#1 service 6 147.34 181.66 339.0 151.66 0
#1 service 8 218.0 369.0 597.0 181.66 0
#1 service 1 0 649.2 659.2 233.86 0
#1 service 9 0 703.13 713.13 277.79 0
#1 service 2 0 747.92 757.92 312.58 224.92
#1 service 4 0 786.94 796.94 341.59 312.94
#1 service 3 0 807.38 817.38 352.03 380.38
#1 service 5 0 830.1 840.1 364.76 171.1
#1 finish 0 0 962.04 962.04 486.7 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   365.34  962.04 486.7 1089.33
