Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 456.93 135.07 602.0 135.07 0
#1 service 8 0 605.16 615.16 138.23 129.16
#1 service 1 0 644.23 654.23 167.3 0
#1 service 9 0 662.29 672.29 175.36 0
#1 service 7 0 689.38 699.38 192.45 262.38
#1 service 2 0 703.5 713.5 196.57 511.5
#1 service 3 0 721.12 731.12 204.19 531.12
#1 service 4 0 738.4 748.4 211.47 521.4
#1 service 6 0 761.4 771.4 224.47 567.4
#1 service 5 0 785.61 795.61 238.68 554.61
#1 service 10 0 834.45 844.45 277.52 217.45
#1 finish 0 0 951.5 951.5 384.57 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   456.93  951.5 384.57 3295.03
