Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 79.92 48.08 138.0 48.08 0
#1 service 5 0 139.0 149.0 49.08 0
#1 service 2 0 154.0 164.0 54.08 33.0
#1 service 1 0 189.63 199.63 79.72 0
#1 service 11 69.97 236.03 316.0 116.12 0
#1 service 7 0 327.18 337.18 127.3 178.18
#1 service 9 0 340.34 350.34 130.46 168.34
#1 service 8 0 352.34 362.34 132.46 192.34
#1 service 3 0 378.5 388.5 148.61 241.5
#1 service 6 0 449.9 459.9 210.01 268.9
#1 service 10 0 489.98 499.98 240.1 331.98
#1 finish 0 0 563.24 563.24 303.35 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   149.88  563.24 303.35 1414.24
