Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 96.3 106.3 96.3 0
#1 service 9 0 108.3 118.3 98.3 0
#1 service 8 0 138.53 148.53 118.53 0
#1 service 11 0 166.02 176.02 136.02 0
#1 service 5 0 198.22 208.22 158.22 0
#1 service 7 0 230.22 240.22 180.22 0
#1 service 3 0 278.23 288.23 218.23 0
#1 service 1 0 320.02 330.02 250.02 124.02
#1 service 2 0 352.49 362.49 272.49 0
#1 service 4 0 392.57 402.57 302.57 0
#1 service 6 0 438.57 448.57 338.57 0
#1 finish 0 0 626.63 626.63 516.63 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  626.63 516.63 124.02
