Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 232.75 108.25 351.0 108.25 0
#1 service 10 0 364.6 374.6 121.85 0
#1 service 9 0 376.84 386.84 124.08 0
#1 service 6 0 389.07 399.07 126.32 0
#1 service 7 0 400.07 410.07 127.32 0
#1 service 3 0 412.31 422.31 129.55 192.31
#1 service 11 0 435.31 445.31 142.55 0
#1 service 1 0 457.68 467.68 154.92 0
#1 service 8 0 473.68 483.68 160.92 0
#1 service 5 0 487.92 497.92 165.17 0
#1 service 2 0 500.75 510.75 168.0 347.75
#1 finish 0 0 634.08 634.08 291.32 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   232.75  634.08 291.32 540.06
