Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 180.69 190.69 180.69 0
#1 service 1 0 213.5 223.5 203.5 0
#1 service 5 0 225.5 235.5 205.5 0
#1 service 7 249.8 247.2 507.0 217.2 0
#1 service 4 0 533.4 543.4 243.6 335.4
#1 service 6 0 566.75 576.75 266.95 310.75
#1 service 8 0 579.75 589.75 269.95 336.75
#1 service 9 0 594.75 604.75 274.95 321.75
#1 service 11 0 607.91 617.91 278.11 321.91
#1 service 2 0 622.91 632.91 283.11 427.91
#1 service 3 0 636.07 646.07 286.27 470.07
#1 finish 0 0 782.02 782.02 422.22 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   249.8  782.02 422.22 2524.53
