Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 13.0 23.0 13.0 0
#1 service 4 11.69 49.31 71.0 39.31 0
#1 service 2 0 72.0 82.0 40.31 0
#1 service 5 0 85.16 95.16 43.47 0
#1 service 3 0.71 99.29 110.0 47.59 0
#1 service 6 0 134.52 144.52 72.11 48.52
#1 service 1 0 169.58 179.58 97.17 0
#1 service 7 0 194.58 204.58 112.17 20.58
#1 service 11 0 233.37 243.37 140.96 137.37
#1 service 10 0 251.85 261.85 149.44 207.85
#1 service 9 0 264.85 274.85 152.44 222.85
#1 finish 0 0 287.06 287.06 164.65 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   12.41  287.06 164.65 637.16
