Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 109.12 119.12 109.12 0
#1 service 6 384.48 181.52 576.0 171.52 0
#1 service 4 0 594.97 604.97 190.49 0
#1 service 3 0 608.14 618.14 193.65 0
#1 service 2 0 658.5 668.5 234.01 0
#1 service 11 0 681.15 691.15 246.66 0
#1 service 5 0 708.61 718.61 264.13 161.61
#1 service 7 0 728.46 738.46 273.98 0
#1 service 8 0 770.24 780.24 305.76 0
#1 service 10 0 813.25 823.25 338.77 190.25
#1 service 9 0 892.54 902.54 408.06 525.54
#1 finish 0 0 1015.08 1015.08 520.6 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   384.48  1015.08 520.6 877.41
