Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 70.11 128.89 209.0 128.89 0
#1 service 11 0 213.24 223.24 133.13 0
#1 service 9 0 225.48 235.48 135.37 0
#1 service 3 0 236.89 246.89 136.78 0
#1 service 5 0 247.89 257.89 137.78 0
#1 service 4 0 261.5 271.5 141.39 98.5
#1 service 8 0 276.88 286.88 146.78 0
#1 service 1 0 294.95 304.95 154.84 0
#1 service 6 0 321.07 331.07 170.96 0
#1 service 7 0 346.1 356.1 186.0 0
#1 service 10 0 371.76 381.76 201.65 40.76
#1 finish 0 0 504.9 504.9 324.79 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   70.11  504.9 324.79 139.25
