Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 101.19 103.81 215.0 103.81 0
#1 service 1 0 217.24 227.24 106.05 0
#1 service 6 0 231.71 241.71 110.52 33.71
#1 service 9 0 256.03 266.03 124.84 108.03
#1 service 4 0 283.03 293.03 141.84 110.03
#1 service 5 0 298.68 308.68 147.5 141.68
#1 service 2 0 312.93 322.93 151.74 169.93
#1 service 11 0 328.76 338.76 157.57 96.76
#1 service 3 0 340.99 350.99 159.8 133.99
#1 service 10 0 360.48 370.48 169.29 186.48
#1 service 8 0 386.29 396.29 185.1 258.29
#1 finish 0 0 494.64 494.64 283.45 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   101.19  494.64 283.45 1238.89
