Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 133.75 143.75 133.75 0
#1 service 10 0 169.93 179.93 159.93 0
#1 service 1 0 191.59 201.59 171.59 0
#1 service 5 0 210.59 220.59 180.59 0
#1 service 4 0 222.59 232.59 182.59 0
#1 service 6 0 234.59 244.59 184.59 0
#1 service 7 0 248.71 258.71 188.71 0
#1 service 3 0 265.99 275.99 195.99 0
#1 service 2 0 279.15 289.15 199.15 0
#1 service 8 0 292.76 302.76 202.76 0
#1 service 9 0 305.0 315.0 205.0 0
#1 finish 0 0 446.03 446.03 336.03 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  446.03 336.03 0
