Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 85.48 95.48 85.48 0
#1 service 1 0 156.2 166.2 146.2 0
#1 service 3 0 169.37 179.37 149.37 0
#1 service 2 0 180.78 190.78 150.78 0
#1 service 4 0 192.19 202.19 152.19 0
#1 service 5 0 205.8 215.8 155.8 0
#1 service 6 0 221.19 231.19 161.19 0
#1 service 11 0 239.43 249.43 169.43 0
#1 service 7 0 259.63 269.63 179.63 43.63
#1 service 8 0 280.68 290.68 190.68 0
#1 service 9 0 300.97 310.97 200.97 40.97
#1 finish 0 0 442.52 442.52 332.52 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  442.52 332.52 84.6
