Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 523.51 109.49 643.0 109.49 0
#1 service 11 0 667.08 677.08 133.57 72.08
#1 service 5 0 801.42 811.42 257.91 21.42
#1 service 8 13.52 853.48 877.0 299.97 0
#1 service 6 0 943.29 953.29 366.26 9.29
#1 service 3 0 982.13 992.13 395.1 41.13
#1 service 4 0 1006.06 1016.06 409.03 17.06
#1 service 10 0 1089.88 1099.88 482.85 14.88
#1 service 1 0 1158.71 1168.71 541.68 382.71
#1 service 2 0 1177.76 1187.76 550.73 208.76
#1 service 9 0 1208.57 1218.57 571.54 50.57
#1 finish 0 0 1257.4 1257.4 610.37 51.4
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   537.03  1257.4 610.37 869.31
