Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 18.21 107.79 136.0 107.79 0
#1 service 7 0 144.94 154.94 116.73 0
#1 service 11 0 196.71 206.71 158.49 0
#1 service 2 0 207.71 217.71 159.49 33.71
#1 service 1 0 221.31 231.31 163.1 0
#1 service 10 0 232.31 242.31 164.1 0
#1 service 3 0 244.31 254.31 166.1 22.31
#1 service 4 0 258.43 268.43 170.22 22.43
#1 service 5 0 271.26 281.26 173.05 22.26
#1 service 6 0 306.34 316.34 198.13 107.34
#1 service 9 0 323.62 333.62 205.41 106.62
#1 finish 0 0 437.97 437.97 309.75 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   18.21  437.97 309.75 314.68
