Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 375.54 118.46 504.0 118.46 0
#1 service 6 0 520.49 530.49 134.95 0
#1 service 10 0 567.51 577.51 171.96 160.51
#1 service 7 0 616.72 626.72 211.18 184.72
#1 service 11 0 643.75 653.75 228.21 0
#1 service 2 0 655.75 665.75 230.21 402.75
#1 service 3 0 668.75 678.75 233.21 453.75
#1 service 4 0 689.05 699.05 243.51 398.05
#1 service 1 0 749.17 759.17 293.62 0
#1 service 5 0 795.29 805.29 329.75 292.29
#1 service 8 0 818.89 828.89 343.35 206.89
#1 finish 0 0 928.52 928.52 442.98 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   375.54  928.52 442.98 2098.97
