Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 206.62 133.38 350.0 133.38 0
#1 service 11 232.79 369.21 612.0 152.58 0
#1 service 7 0 676.01 686.01 216.59 0
#1 service 6 0 725.82 735.82 256.4 11.82
#1 service 3 0 773.04 783.04 293.62 294.04
#1 service 4 0 790.25 800.25 300.83 25.25
#1 service 2 0 826.27 836.27 326.85 593.27
#1 service 1 0 843.48 853.48 334.06 0
#1 service 5 0 875.5 885.5 356.08 0
#1 service 8 0 961.56 971.56 432.14 205.56
#1 service 10 0 988.59 998.59 449.17 115.59
#1 finish 0 0 1086.79 1086.79 537.38 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   439.42  1086.79 537.38 1245.51
