Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 120.1 130.1 120.1 0
#1 service 5 0 145.34 155.34 135.34 0
#1 service 2 0 161.42 171.42 141.42 0
#1 service 3 0 177.5 187.5 147.5 0
#1 service 4 0 194.57 204.57 154.57 0
#1 service 1 4.77 210.23 225.0 160.23 0
#1 service 6 0 252.78 262.78 188.01 0
#1 service 8 0 264.2 274.2 189.43 0
#1 service 10 0 289.07 299.07 204.29 0
#1 service 11 0 305.39 315.39 210.62 0
#1 service 9 0 325.29 335.29 220.52 0
#1 finish 0 0 471.6 471.6 356.83 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   4.77  471.6 356.83 0
