Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 11.27 66.73 88.0 66.73 0
#1 service 7 97.21 129.79 237.0 108.52 0
#1 service 11 0 270.84 280.84 142.35 0
#1 service 1 0 323.03 333.03 184.54 0
#1 service 8 0 370.56 380.56 222.08 0
#1 service 10 0 442.69 452.69 284.21 0
#1 service 9 0 460.94 470.94 292.46 0
#1 service 4 0 489.38 499.38 310.89 250.38
#1 service 3 0 501.38 511.38 312.89 274.38
#1 service 2 0 514.98 524.98 316.5 310.98
#1 service 6 0 535.98 545.98 327.5 320.98
#1 finish 0 0 687.93 687.93 469.45 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   108.48  687.93 469.45 1156.73
