Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 49.5 59.5 49.5 0
#1 service 4 93.57 135.43 239.0 125.43 0
#1 service 6 0 241.0 251.0 127.43 0
#1 service 9 0 347.46 357.46 223.89 116.46
#1 service 10 0 369.5 379.5 235.93 96.5
#1 service 11 0 424.9 434.9 281.33 150.9
#1 service 8 0 462.56 472.56 308.99 98.56
#1 service 3 0 491.67 501.67 328.09 111.67
#1 service 5 0 519.13 529.13 345.56 0
#1 service 7 0 532.29 542.29 348.72 0
#1 service 2 0 568.54 578.54 374.97 333.54
#1 finish 0 0 629.96 629.96 426.39 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   93.57  629.96 426.39 907.64
