0,22.241338799962353
1,21.296101295002824
2,21.296101295002824
3,21.296101295002824
4,21.296101295002824
5,21.296101295002824
6,21.296101295002824
7,21.296101295002824
8,21.296101295002824
9,21.296101295002824
10,21.296101295002824
11,21.296101295002824
12,21.296101295002824
13,21.296101295002824
14,21.003773331736088
15,21.003773331736088
16,21.003773331736088
17,21.003773331736088
18,21.003773331736088
19,21.003773331736088
20,21.003773331736088
21,21.003773331736088
22,21.003773331736088
23,21.003773331736088
24,21.003773331736088
25,21.003773331736088
26,21.003773331736088
27,21.003773331736088
28,21.003773331736088
29,21.003773331736088
30,21.003773331736088
31,21.003773331736088
32,21.003773331736088
33,21.003773331736088
34,21.003773331736088
35,21.003773331736088
36,20.855855973339672
37,20.855855973339672
38,20.45116812714154
39,20.45116812714154
40,20.45116812714154
41,20.45116812714154
42,20.45116812714154
43,20.45116812714154
44,20.45116812714154
45,20.45116812714154
46,20.45116812714154
47,20.434840405507813
48,19.958332622195808
49,19.958332622195808
50,19.958332622195808
51,19.958332622195808
52,19.958332622195808
53,19.958332622195808
54,19.958332622195808
55,19.958332622195808
56,19.958332622195808
57,19.958332622195808
58,19.958332622195808
59,19.958332622195808
60,19.958332622195808
61,19.958332622195808
62,19.958332622195808
63,19.958332622195808
64,19.958332622195808
65,19.958332622195808
66,19.958332622195808
67,19.958332622195808
68,19.958332622195808
69,19.958332622195808
70,19.958332622195808
71,19.958332622195808
72,19.958332622195808
73,19.958332622195808
74,19.958332622195808
75,19.958332622195808
76,19.958332622195808
77,19.958332622195808
78,19.958332622195808
79,19.958332622195808
80,19.958332622195808
81,19.958332622195808
82,19.958332622195808
83,19.958332622195808
84,19.958332622195808
85,19.958332622195808
86,19.958332622195808
87,19.958332622195808
88,19.958332622195808
89,19.958332622195808
90,19.958332622195808
91,19.958332622195808
92,19.958332622195808
93,19.958332622195808
94,19.958332622195808
95,19.958332622195808
96,19.958332622195808
97,19.958332622195808
98,19.958332622195808
99,19.958332622195808
