0,14.575163474593532
1,14.575163474593532
2,13.680588755645614
3,13.680588755645614
4,13.680588755645614
5,13.680588755645614
6,13.680588755645614
7,13.680588755645614
8,13.680588755645614
9,13.680588755645614
10,13.680588755645614
11,13.680588755645614
12,13.680588755645614
13,13.680588755645614
14,13.680588755645614
15,13.680588755645614
16,13.680588755645614
17,13.680588755645614
18,13.680588755645614
19,13.680588755645614
20,13.680588755645614
21,13.680588755645614
22,13.680588755645614
23,13.680588755645614
24,13.680588755645614
25,13.680588755645614
26,13.680588755645614
27,13.680588755645614
28,13.680588755645614
29,13.680588755645614
30,13.680588755645614
31,13.680588755645614
32,13.680588755645614
33,13.680588755645614
34,13.680588755645614
35,13.680588755645614
36,13.680588755645614
37,13.680588755645614
38,13.680588755645614
39,13.680588755645614
40,13.680588755645614
41,13.680588755645614
42,13.680588755645614
43,13.680588755645614
44,13.680588755645614
45,13.680588755645614
46,13.680588755645614
47,13.680588755645614
48,13.680588755645614
49,13.680588755645614
50,13.680588755645614
51,13.680588755645614
52,13.619677775442486
53,13.619677775442486
54,13.619677775442486
55,13.619677775442486
56,13.619677775442486
57,13.619677775442486
58,13.619677775442486
59,13.619677775442486
60,13.619677775442486
61,13.619677775442486
62,13.619677775442486
63,13.619677775442486
64,13.619677775442486
65,13.619677775442486
66,13.619677775442486
67,13.619677775442486
68,13.619677775442486
69,13.619677775442486
70,13.619677775442486
71,13.619677775442486
72,13.619677775442486
73,13.619677775442486
74,13.619677775442486
75,13.619677775442486
76,13.619677775442486
77,13.619677775442486
78,13.619677775442486
79,13.619677775442486
80,13.619677775442486
81,13.619677775442486
82,13.619677775442486
83,13.619677775442486
84,13.619677775442486
85,13.619677775442486
86,13.619677775442486
87,13.619677775442486
88,13.619677775442486
89,13.619677775442486
90,13.619677775442486
91,13.619677775442486
92,13.619677775442486
93,13.619677775442486
94,13.619677775442486
95,13.619677775442486
96,13.619677775442486
97,13.619677775442486
98,13.619677775442486
99,13.619677775442486
