Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 23.35 113.35 23.35 0
#1 service 11 0 120.56 210.56 30.56 0
#1 service 6 0 215.03 305.03 35.03 0
#1 service 7 0 308.63 398.63 38.63 0
#1 service 12 0 402.76 492.76 42.76 0
#1 service 8 0 498.14 588.14 48.14 0
#1 service 4 0 591.14 681.14 51.14 0
#1 service 10 0 698.61 788.61 68.61 159.61
#1 service 9 0 799.42 889.42 79.42 0
#1 service 5 0 891.42 981.42 81.42 0
#1 service 1 0 989.49 1079.49 89.49 0
#1 service 3 0 1101.58 1191.58 111.58 1007.58
#1 finish 0 0 1210.81 1210.81 130.81 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1210.81 130.81 1167.18
