Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 70.21 160.21 70.21 0
#1 service 4 0 161.21 251.21 71.21 0
#1 service 1 0 254.38 344.38 74.38 0
#1 service 6 0 348.5 438.5 78.5 0
#1 service 7 0 441.5 531.5 81.5 0
#1 service 8 0 534.33 624.33 84.33 0
#1 service 5 0 630.73 720.73 90.73 0
#1 service 11 0 736.38 826.38 106.38 0
#1 service 12 0 832.04 922.04 112.04 0
#1 service 10 0 928.44 1018.44 118.44 0
#1 service 3 0 1021.27 1111.27 121.27 874.27
#1 service 9 0 1145.75 1235.75 155.75 782.75
#1 finish 0 0 1288.45 1288.45 208.45 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1288.45 208.45 1657.03
