Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 46.86 136.86 46.86 0
#1 service 2 0 163.54 253.54 73.54 0
#1 service 3 0 257.67 347.67 77.67 0
#1 service 7 0 428.97 518.97 158.97 0
#1 service 9 0 522.58 612.58 162.58 0
#1 service 8 0 614.58 704.58 164.58 0
#1 service 10 0 814.18 904.18 274.18 0
#1 service 12 0 911.39 1001.39 281.39 326.39
#1 service 11 0 1038.06 1128.06 318.06 97.06
#1 service 6 0 1213.09 1303.09 403.09 356.09
#1 service 4 0 1324.11 1414.11 424.11 688.11
#1 service 5 0 1423.96 1513.96 433.96 415.96
#1 finish 0 0 1575.18 1575.18 495.18 224.18
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1575.18 495.18 2107.8
