Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 41.62 131.62 41.62 0
#1 service 10 0 132.62 222.62 42.62 0
#1 service 12 0 225.45 315.45 45.45 0
#1 service 2 0 322.52 412.52 52.52 0
#1 service 9 0 416.52 506.52 56.52 0
#1 service 6 0 510.12 600.12 60.12 0
#1 service 7 0 601.54 691.54 61.54 0
#1 service 8 0 693.77 783.77 63.77 0
#1 service 5 0 787.9 877.9 67.9 0
#1 service 3 0 878.9 968.9 68.9 0
#1 service 1 66.87 971.13 1128.0 71.13 0
#1 service 4 0 1131.16 1221.16 74.29 0
#1 finish 0 0 1267.85 1267.85 120.98 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   66.87  1267.85 120.98 0
