Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 38.64 128.64 38.64 0
#1 service 10 0 131.47 221.47 41.47 0
#1 service 11 0 223.7 313.7 43.7 0
#1 service 1 0 334.7 424.7 64.7 241.7
#1 service 3 0 431.03 521.03 71.03 0
#1 service 7 0 523.86 613.86 73.86 0
#1 service 6 0 617.98 707.98 77.98 0
#1 service 9 0 710.81 800.81 80.81 0
#1 service 8 0 804.41 894.41 84.41 0
#1 service 5 0 896.65 986.65 86.65 0
#1 service 4 0 988.89 1078.89 88.89 0
#1 service 2 0 1081.89 1171.89 91.89 0
#1 finish 0 0 1217.34 1217.34 137.34 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1217.34 137.34 241.7
