Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 72.4 162.4 72.4 0
#1 service 1 0 169.47 259.47 79.47 0
#1 service 2 0 261.71 351.71 81.71 62.71
#1 service 3 0 358.11 448.11 88.11 60.11
#1 service 7 0 451.11 541.11 91.11 0
#1 service 8 0 542.11 632.11 92.11 0
#1 service 5 0 634.35 724.35 94.35 67.35
#1 service 9 0 727.51 817.51 97.51 0
#1 service 6 0 820.67 910.67 100.67 0
#1 service 11 0 926.7 1016.7 116.7 0
#1 service 12 0 1017.7 1107.7 117.7 0
#1 service 4 0 1110.53 1200.53 120.53 833.53
#1 finish 0 0 1266.6 1266.6 186.6 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1266.6 186.6 1023.7
