Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 35.36 125.36 35.36 0
#1 service 4 0 164.19 254.19 74.19 0
#1 service 5 0 257.19 347.19 77.19 0
#1 service 6 0 348.19 438.19 78.19 0
#1 service 2 19.69 442.31 552.0 82.31 0
#1 service 3 0 553.41 643.41 83.73 0
#1 service 1 0 644.41 734.41 84.73 0
#1 service 7 9.34 738.66 838.0 88.97 0
#1 service 8 0 843.83 933.83 94.8 0
#1 service 10 0 959.79 1049.79 120.76 0
#1 service 11 0 1052.03 1142.03 123.0 0
#1 service 9 0 1149.1 1239.1 130.07 618.1
#1 finish 0 0 1275.77 1275.77 166.74 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   29.03  1275.77 166.74 618.1
