Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 22.47 112.47 22.47 0
#1 service 6 0 116.08 206.08 26.08 0
#1 service 11 0 208.91 298.91 28.91 0
#1 service 7 0 302.07 392.07 32.07 0
#1 service 8 0 409.79 499.79 49.79 0
#1 service 12 0 509.79 599.79 59.79 0
#1 service 2 0 604.89 694.89 64.89 93.89
#1 service 3 0 698.89 788.89 68.89 88.89
#1 service 9 0 790.89 880.89 70.89 87.89
#1 service 5 0 881.89 971.89 71.89 0
#1 service 1 0 975.49 1065.49 75.49 0
#1 service 4 0 1068.66 1158.66 78.66 0
#1 finish 0 0 1176.77 1176.77 96.77 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1176.77 96.77 270.66
