Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 69.34 159.34 69.34 0
#1 service 9 0 250.58 340.58 160.58 0
#1 service 10 0 342.0 432.0 162.0 0
#1 service 11 0 436.47 526.47 166.47 0
#1 service 8 0 530.94 620.94 170.94 0
#1 service 7 0 651.01 741.01 201.01 0
#1 service 6 0 745.01 835.01 205.01 0
#1 service 4 0 847.81 937.81 217.81 0
#1 service 3 0 939.23 1029.23 219.23 0
#1 service 2 0 1031.23 1121.23 221.23 0
#1 service 1 0 1124.23 1214.23 224.23 0
#1 service 5 0 1219.88 1309.88 229.88 0
#1 finish 0 0 1333.29 1333.29 253.29 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1333.29 253.29 0
