Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 55.97 145.97 55.97 0
#1 service 6 0 152.3 242.3 62.3 0
#1 service 7 0 245.3 335.3 65.3 0
#1 service 1 0 340.68 430.68 70.68 161.68
#1 service 2 0 431.68 521.68 71.68 0
#1 service 3 0 523.68 613.68 73.68 0
#1 service 8 0 616.51 706.51 76.51 0
#1 service 5 0 709.67 799.67 79.67 0
#1 service 4 0 800.67 890.67 80.67 0
#1 service 11 0 902.38 992.38 92.38 0
#1 service 12 0 995.98 1085.98 95.98 0
#1 service 10 0 1088.22 1178.22 98.22 0
#1 finish 0 0 1235.91 1235.91 155.91 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1235.91 155.91 161.68
