Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 48.01 138.01 48.01 0
#1 service 11 0 140.25 230.25 50.25 0
#1 service 10 0 231.25 321.25 51.25 0
#1 service 9 0 323.48 413.48 53.48 0
#1 service 7 0 417.09 507.09 57.09 0
#1 service 2 0 550.92 640.92 100.92 0
#1 service 1 0 644.08 734.08 104.08 0
#1 service 3 0 737.24 827.24 107.24 0
#1 service 4 0 830.24 920.24 110.24 0
#1 service 5 0 927.45 1017.45 117.45 53.45
#1 service 8 0 1054.66 1144.66 154.66 0
#1 service 6 0 1159.69 1249.69 169.69 801.69
#1 finish 0 0 1289.05 1289.05 209.05 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1289.05 209.05 855.14
