Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 55.47 145.47 55.47 0
#1 service 10 0 149.59 239.59 59.59 0
#1 service 7 0 257.95 347.95 77.95 0
#1 service 5 0 352.95 442.95 82.95 0
#1 service 4 0 444.95 534.95 84.95 0
#1 service 2 0 536.95 626.95 86.95 0
#1 service 1 0 629.19 719.19 89.19 337.19
#1 service 3 0 722.35 812.35 92.35 0
#1 service 6 0 815.51 905.51 95.51 0
#1 service 12 0 908.34 998.34 98.34 334.34
#1 service 8 0 1014.74 1104.74 114.74 0
#1 service 9 0 1106.74 1196.74 116.74 0
#1 finish 0 0 1257.8 1257.8 177.8 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1257.8 177.8 671.53
