Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 10.82 100.82 10.82 0
#1 service 3 0 104.94 194.94 14.94 0
#1 service 4 0 196.35 286.35 16.35 0
#1 service 8 0 287.77 377.77 17.77 0
#1 service 12 0 381.77 471.77 21.77 0
#1 service 9 0 475.37 565.37 25.37 0
#1 service 11 0 568.98 658.98 28.98 0
#1 service 10 0 661.22 751.22 31.22 0
#1 service 5 0 754.04 844.04 34.04 0
#1 service 7 0 848.52 938.52 38.52 0
#1 service 1 0 944.92 1034.92 44.92 882.92
#1 service 2 0 1122.38 1212.38 132.38 0
#1 finish 0 0 1307.9 1307.9 227.9 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1307.9 227.9 882.92
