Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 77.42 167.42 77.42 0
#1 service 11 0 171.66 261.66 81.66 0
#1 service 9 0 263.9 353.9 83.9 0
#1 service 10 0 356.9 446.9 86.9 0
#1 service 8 0 452.73 542.73 92.73 0
#1 service 7 0 546.85 636.85 96.85 0
#1 service 5 0 644.13 734.13 104.13 0
#1 service 2 0 737.3 827.3 107.3 0
#1 service 1 0 830.3 920.3 110.3 444.3
#1 service 3 0 923.9 1013.9 113.9 0
#1 service 4 0 1018.37 1108.37 118.37 0
#1 service 6 0 1113.37 1203.37 123.37 0
#1 finish 0 0 1286.18 1286.18 206.18 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1286.18 206.18 444.3
