Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 37.95 127.95 37.95 0
#1 service 3 0 134.03 224.03 44.03 0
#1 service 6 0 231.31 321.31 51.31 0
#1 service 4 0 324.47 414.47 54.47 0
#1 service 2 0 418.08 508.08 58.08 0
#1 service 12 0 545.65 635.65 95.65 0
#1 service 5 0 677.54 767.54 137.54 0
#1 service 7 0 768.95 858.95 138.95 0
#1 service 8 0 860.36 950.36 140.36 0
#1 service 11 0 983.98 1073.98 173.98 0
#1 service 9 0 1084.27 1174.27 184.27 726.27
#1 service 10 0 1220.17 1310.17 230.17 703.17
#1 finish 0 0 1333.94 1333.94 253.94 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1333.94 253.94 1429.44
