Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 65.76 155.76 65.76 0
#1 service 2 0 159.89 249.89 69.89 0
#1 service 1 0 254.13 344.13 74.13 0
#1 service 4 0 345.54 435.54 75.54 0
#1 service 6 0 439.67 529.67 79.67 0
#1 service 8 0 538.89 628.89 88.89 0
#1 service 9 0 632.49 722.49 92.49 0
#1 service 5 0 725.49 815.49 95.49 154.49
#1 service 10 0 818.66 908.66 98.66 0
#1 service 12 0 914.49 1004.49 104.49 0
#1 service 3 0 1018.63 1108.63 118.63 876.63
#1 service 11 0 1132.17 1222.17 142.17 756.17
#1 finish 0 0 1288.69 1288.69 208.69 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1288.69 208.69 1787.29
