Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 149.77 159.77 149.77 0
#1 service 5 0 161.77 171.77 151.77 0
#1 service 10 92.21 196.79 299.0 176.79 0
#1 service 12 377.9 319.1 707.0 196.89 0
#1 service 9 0 710.16 720.16 200.06 0
#1 service 1 0 739.48 749.48 219.37 470.48
#1 service 2 0 751.71 761.71 221.6 192.71
#1 service 3 0 772.76 782.76 232.65 258.76
#1 service 4 0 786.36 796.36 236.26 204.36
#1 service 8 95.64 801.36 907.0 241.26 0
#1 service 6 0 915.6 925.6 249.86 457.6
#1 service 11 0 933.22 943.22 257.47 3.22
#1 finish 0 0 1094.55 1094.55 408.8 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   565.74  1094.55 408.8 1587.13
