Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 774.52 41.48 826.0 41.48 0
#1 service 6 0 848.02 858.02 63.51 625.02
#1 service 5 6.26 875.74 892.0 81.23 0
#1 service 1 0 904.65 914.65 93.88 199.65
#1 service 4 0 920.97 930.97 100.2 1.97
#1 service 3 0 932.97 942.97 102.2 234.97
#1 service 2 0 945.21 955.21 104.44 295.21
#1 service 10 0 977.16 987.16 126.39 768.16
#1 service 8 0 997.36 1007.36 136.59 831.36
#1 service 12 0 1015.96 1025.96 145.19 850.96
#1 service 11 0 1035.18 1045.18 154.41 809.18
#1 service 7 0 1052.99 1062.99 162.22 138.99
#1 finish 0 0 1115.0 1115.0 214.23 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   780.77  1115.0 214.23 4755.5
