Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 35.38 45.38 35.38 0
#1 service 9 461.32 55.68 527.0 45.68 0
#1 service 10 205.61 532.39 748.0 51.06 0
#1 service 5 0 758.0 768.0 61.06 566.0
#1 service 4 0 776.6 786.6 69.67 634.6
#1 service 2 0 795.82 805.82 78.89 540.82
#1 service 1 0 812.22 822.22 85.29 627.22
#1 service 8 0 840.25 850.25 103.32 259.25
#1 service 11 0 856.66 866.66 109.72 482.66
#1 service 3 0 891.74 901.74 134.8 712.74
#1 service 6 0 915.19 925.19 148.25 668.19
#1 service 12 0 935.09 945.09 158.15 772.09
#1 finish 0 0 986.14 986.14 199.2 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   666.94  986.14 199.2 5263.57
