Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 22.96 99.04 132.0 99.04 0
#1 service 1 439.82 143.18 593.0 110.22 0
#1 service 3 0 617.21 627.21 134.43 0
#1 service 4 0 650.91 660.91 158.13 8.91
#1 service 5 92.9 703.1 806.0 200.32 0
#1 service 7 0 948.3 958.3 342.63 125.3
#1 service 6 0 970.67 980.67 355.0 0
#1 service 8 0 1315.87 1325.87 690.19 400.87
#1 finish 0 0 1532.34 1532.34 896.67 326.34
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   555.68  1532.34 896.67 861.43
