Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 365.75 126.25 502.0 126.25 0
#1 service 7 0 505.16 515.16 129.41 279.16
#1 service 8 0 520.16 530.16 134.41 21.16
#1 service 9 251.59 538.41 800.0 142.65 0
#1 service 4 0 801.41 811.41 144.07 487.41
#1 service 1 0 822.23 832.23 154.89 499.23
#1 service 5 0 837.23 847.23 159.89 0
#1 service 3 0 850.84 860.84 163.49 288.84
#1 service 2 0 868.12 878.12 170.77 424.12
#1 service 11 0 891.72 901.72 184.37 0
#1 service 6 0 923.74 933.74 206.39 372.74
#1 service 10 0 950.23 960.23 222.89 64.23
#1 finish 0 0 1093.46 1093.46 356.11 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   617.35  1093.46 356.11 2436.9
