Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 387.79 96.21 494.0 96.21 0
#1 service 11 0 504.44 514.44 106.65 255.44
#1 service 6 0 542.6 552.6 134.81 127.6
#1 service 12 0 640.8 650.8 223.01 5.8
#1 service 7 0 671.42 681.42 243.63 91.42
#1 service 3 0 788.59 798.59 350.8 0
#1 service 2 0 807.13 817.13 359.34 218.13
#1 service 1 0 845.36 855.36 387.57 528.36
#1 service 4 0 914.44 924.44 446.65 76.44
#1 service 5 0 951.95 961.95 474.16 323.95
#1 service 8 0 974.76 984.76 486.97 154.76
#1 service 9 0 995.06 1005.06 497.26 5.06
#1 finish 0 0 1102.69 1102.69 594.9 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   387.79  1102.69 594.9 1786.97
